cell_id,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50
cell_924,1.195,-1.7524,0.0354,1.1818,0.6385,0.5569,-0.2111,-2.4936,0.6504,-1.0798,0.8975,-0.6111,0.2665,0.2439,-0.6431,-1.101,0.2362,-0.3861,-0.2678,1.8547,-0.994,0.6367,0.4787,0.4387,0.8798,0.8398,0.1213,0.2747,0.2421,-2.0728,-0.6927,-0.0531,0.5552,-0.2942,-0.1033,-0.4001,0.6301,-1.1448,1.1381,0.2713,0.2958,0.1837,1.6516,-0.4282,-0.67,0.1331,-1.8564,-1.4954,1.4501,-0.5149
cell_925,-1.5232,-0.8607,-1.0867,-0.4949,-0.1753,-1.5194,1.2195,-0.2501,0.3876,-0.5194,2.6099,-0.351,-0.5875,-0.7247,0.4726,-1.3132,-0.1683,0.6127,-0.2405,1.5213,-0.4676,-0.5914,-0.3148,0.7729,-1.8998,-0.6089,1.8989,0.1835,1.4161,-1.1566,-1.3317,-0.2741,-1.3927,1.555,-0.1103,-0.0271,0.5582,0.3403,0.9755,-1.4585,1.2094,0.517,-0.4348,0.5329,-0.195,-1.3027,-0.0268,-0.2095,-0.298,-0.1318
cell_926,-0.5589,0.6724,-0.7713,-0.9625,-0.7282,-0.8452,-1.3023,-0.9213,0.3533,0.7004,2.1919,1.2233,1.0267,0.2541,-0.9351,-1.086,-0.5303,0.2082,-0.0895,-0.2951,-0.0013,0.9237,-0.2448,0.5369,1.4338,0.4407,-0.2945,2.5266,0.4051,-1.5459,0.6729,0.3056,0.5018,1.0436,2.3907,-0.0613,0.1249,0.0172,-1.237,0.8401,0.014,0.4559,-1.042,-1.3579,0.1343,-0.4429,0.109,0.2943,-0.3383,-1.3821
cell_927,0.3772,0.1667,-0.5029,0.082,-1.0924,1.421,1.2141,0.1822,-1.482,0.108,-1.5286,0.1552,-0.1155,0.6334,0.5208,-0.0055,-1.298,1.1761,0.4255,-1.1644,-0.1784,0.4985,-0.5744,1.0085,0.5147,-0.0303,0.7009,-0.1368,0.2616,0.0835,-0.3018,-1.0737,-0.5578,1.0229,-1.5034,-0.7443,1.0474,1.6312,2.5041,-1.2185,-1.0177,0.2686,-0.1158,0.058,1.041,-1.4599,-1.7728,-0.3455,0.2448,-0.1869
cell_928,1.5655,1.181,-1.0457,-0.1503,0.8543,1.2432,-1.8734,1.0167,-1.5707,0.4771,-0.2078,-0.2037,0.3999,0.1461,0.3097,0.7385,1.3012,-1.0599,-0.181,-0.9793,0.1713,-0.2258,-1.5308,0.3327,0.2567,1.4079,-1.1179,0.0385,-1.0641,-0.7854,0.7713,-1.6911,-1.7379,-0.1501,0.6001,2.0236,0.0513,-1.3099,0.5274,-2.3254,2.6653,-0.5597,1.227,0.584,0.0418,-0.0173,-0.9524,-0.244,0.4823,0.4567
cell_929,-0.0658,0.4033,-0.2089,-0.6088,0.9027,0.0181,0.1451,-1.407,0.7833,0.6137,0.0775,0.3836,0.5666,0.024,1.3273,-1.3526,-1.0051,0.0556,0.7539,0.684,-0.3338,0.4645,-0.7339,-0.058,0.0223,0.2708,1.0924,-1.8055,0.5162,1.0524,-0.887,1.1533,-0.4721,0.8284,-0.6572,-0.1688,-0.7294,-0.9323,-0.6154,-0.1622,0.4702,-0.3296,-0.6987,0.5823,0.2349,1.0314,-0.979,-1.2343,0.1289,-0.795
cell_930,-0.5552,-0.9667,-0.407,-1.1757,-0.2079,0.1499,-0.331,2.3536,-1.1004,0.1662,1.3436,-1.2842,0.2518,-2.0618,-1.759,-0.8046,-0.8616,-0.4448,0.7137,-1.0522,-1.396,-0.9904,1.5023,0.0197,1.2946,1.66,-0.5779,0.5313,-0.6293,0.1801,0.1426,0.6417,1.3318,-0.7063,1.473,-1.5221,1.5135,1.307,-0.3016,-0.2237,0.7407,0.2406,-0.8126,-0.3751,1.0026,1.9702,-0.8065,0.4137,0.514,2.1974
cell_931,1.8812,-0.7961,1.8508,-0.0415,0.7661,-1.1646,-1.5164,0.2018,-1.3893,1.5819,-0.0839,-0.2368,0.2143,0.5595,1.019,0.8031,1.3388,0.8573,0.9994,0.2318,-0.9664,-0.4052,-1.3878,-0.1966,1.3222,0.2439,0.9128,0.5401,-0.7964,0.9629,-0.1132,0.5723,0.4704,-1.2185,1.2153,0.7371,-0.6895,-0.7701,0.0148,0.6577,0.6525,-1.6378,-0.1999,-0.3595,0.4172,-0.6019,1.3562,-0.7815,0.0687,1.1806
cell_932,-1.448,0.1029,-1.166,-0.4041,-2.9652,1.3214,-2.06,0.3817,-2.0755,-0.5315,-0.7552,-0.0785,0.1416,0.1962,-0.3025,-0.1579,-0.1019,0.5461,-0.1174,-0.217,-1.0545,0.7873,-0.3675,0.8349,-1.5417,0.467,0.2906,1.108,-1.6545,0.3669,1.0223,-1.0016,0.2362,-1.3229,1.2392,-1.5803,-0.6768,1.0625,-0.6486,1.1327,1.1779,0.1606,1.0039,-1.5916,-0.3047,0.104,-2.2154,0.5003,-0.1357,-0.5048
cell_933,-2.1988,-2.314,0.1027,0.6883,1.3276,-0.9878,-1.0975,-1.4398,-0.4757,-0.8191,0.0538,-0.0949,1.4935,1.8742,-1.7876,-1.711,0.3199,-0.4815,-1.2398,0.26,-0.7943,-0.2701,-0.9459,-1.8636,-2.3593,-0.9477,0.7384,-1.0948,-0.4816,1.9954,-0.3752,-0.2462,-0.9681,-0.3431,-0.027,-0.2431,-0.7235,-0.1434,-2.4518,-0.352,0.6207,-0.693,-0.4288,0.0704,-0.6491,0.0122,0.5869,0.3698,-0.1985,-1.0604
cell_934,0.44,1.6734,0.2478,0.6651,-0.1569,0.8447,0.0457,-0.0466,0.3743,-1.765,-0.3853,-0.3943,0.8439,1.1372,-0.659,0.0378,1.5141,1.0007,-0.2405,0.9169,0.4059,0.4509,0.4206,0.4191,0.5774,0.6031,-0.7841,-0.3836,-1.4098,-0.3631,0.8034,-0.0274,-0.9596,0.3215,-0.1432,-0.9364,0.5695,-1.7926,0.5463,-1.368,0.4669,0.6792,0.2974,-0.2798,0.1337,0.5519,0.4473,0.6663,1.7128,0.295
cell_935,-0.5021,0.4417,-1.0703,1.1008,0.1418,1.352,-0.6022,0.9717,0.4549,0.7486,0.9865,-0.3088,-0.6908,-1.482,0.5119,0.362,1.4897,-0.0219,-0.9682,0.4061,-0.3977,-1.455,-0.6606,-0.1764,-0.0095,0.804,-1.0869,-0.49,-0.7417,-1.4234,-1.2082,1.6695,1.239,-0.1529,-1.0365,0.0261,0.9438,1.2495,-0.0027,-1.1492,-0.0654,1.0822,0.9806,-0.443,1.1106,0.6946,1.7533,-0.2806,0.5225,0.0101
cell_936,-1.0212,1.227,0.6868,-1.2593,-0.3205,0.0482,-1.0409,0.2099,0.8506,-0.5701,2.3876,-0.114,-1.1115,1.0607,-0.0859,0.3143,-0.5489,-1.2432,0.797,0.8703,-0.9297,-0.0614,0.1671,-0.0135,-0.6185,-1.0942,-0.7214,0.437,-0.2609,-1.2591,1.232,-0.629,-1.4899,-1.036,0.5076,1.7268,2.1122,-0.9398,1.1777,-1.2717,1.6136,1.9687,-0.5364,-0.1753,0.1224,-1.234,2.1417,-0.1835,-0.8657,-0.3931
cell_937,0.7084,-1.5806,-0.3983,0.4011,1.3957,0.9676,1.3523,0.1402,-0.3915,1.266,0.9106,1.4603,-0.794,-1.2996,1.3478,2.246,1.152,-0.2539,-1.4778,1.9223,-0.0899,0.2437,1.1018,0.3208,0.112,-1.2457,0.4425,0.2428,1.1678,0.8372,1.4207,0.7351,0.074,1.0843,-0.4613,0.4122,1.0686,0.4411,0.8482,-1.0939,0.6001,2.6878,0.2428,-0.5595,0.7699,2.1255,-0.4283,-0.0319,-1.7997,-0.6732
cell_938,0.2438,1.2446,-2.4924,-0.7275,-1.0607,1.8476,-1.2322,-0.0519,0.1073,0.248,0.9509,-2.2031,0.4278,0.8337,-0.3383,-0.7532,-1.6034,2.3183,0.3407,-1.916,0.2907,-0.6216,-0.0858,0.2937,-1.0017,1.9375,-0.6877,-0.0913,-1.7349,-0.068,0.733,-1.0453,-1.0077,-1.1247,-1.3202,-1.3875,-1.8249,-0.2205,1.3621,1.2482,-1.1656,0.9027,0.3256,-0.8698,-0.2478,-1.1167,-0.053,2.559,0.6141,-0.3144
cell_939,-0.5641,2.2315,0.6598,-1.2204,1.4745,0.268,0.6791,-1.378,0.8458,-0.3388,1.2356,0.699,-1.1044,1.4536,-0.0334,1.1001,-1.7582,-0.1898,0.2016,0.2776,0.2569,0.1122,-0.6829,0.7384,0.4851,0.1715,0.2541,-0.1452,-0.0101,0.0986,-0.0164,0.1477,0.369,-1.0124,-1.3046,-1.3231,-0.2866,-1.225,0.7715,1.1774,0.8206,-0.6461,0.8855,-1.7755,0.4324,-1.013,0.9232,0.0834,-0.5404,-2.1754
cell_940,-1.2803,-1.3209,-1.1169,-0.4286,0.3963,-0.1753,-0.889,-1.3837,0.464,-1.0546,0.4545,-0.0868,-0.6528,1.867,-0.1849,-0.0244,0.0445,0.2368,0.7332,-0.0431,2.4062,0.2238,1.3387,-0.0677,-0.8423,0.3615,0.5776,-0.3114,0.4206,0.8208,2.0555,1.4314,-1.4766,-0.6502,0.3742,0.6328,0.2593,-0.0867,1.581,-0.7346,0.3683,0.3329,0.5805,-0.2634,0.4623,0.3981,-0.078,0.659,0.9014,-0.3334
cell_941,0.8725,0.7714,-1.0478,1.0687,0.6227,-0.0669,-1.1228,1.1693,-0.5849,0.8465,-0.3987,-0.0618,-1.343,-0.3961,-1.0215,0.4683,-0.0844,0.288,0.2727,0.0113,-0.5943,-1.026,-0.3605,-0.224,-0.1689,1.2715,-1.946,0.0625,-0.7848,1.0917,-0.4721,1.0525,-0.2785,-0.0802,-1.9602,0.9047,0.424,1.1813,0.4246,0.2953,-0.0499,-2.1277,0.6529,-1.3161,0.3164,-0.4544,-0.9714,0.1485,-1.2154,-0.7531
cell_942,0.6502,0.0011,0.6879,-0.3723,-0.3292,-0.743,-0.6038,0.8823,0.2996,-0.0539,-0.3002,-0.4062,0.9316,0.706,-0.0287,-0.6515,0.6475,-0.0431,-0.047,-2.0505,0.3744,-2.8352,0.5792,-0.3619,0.4672,-0.0459,-0.2682,-0.8513,-0.7151,-1.5418,1.1854,0.0428,0.4686,-0.1298,0.7825,-0.6007,-1.3207,0.1117,-0.0734,0.8047,0.5208,0.827,-0.0461,-0.1389,-0.3986,0.3753,2.0701,-0.6521,-1.4789,0.4262
cell_943,-0.0992,-1.5444,-0.3472,1.5655,-1.3082,-0.7656,0.6199,1.0303,-1.9842,0.2678,1.096,0.5018,0.6628,1.0095,-0.2192,-0.6729,0.5426,1.5322,-1.0931,0.2167,1.0674,-0.9083,-0.5183,-0.4032,-0.629,-0.797,-0.6172,-0.925,1.4193,-1.4847,1.3728,-1.3647,0.4882,-0.7521,0.0035,0.789,-2.8293,-0.1924,-0.3408,-1.2256,-1.6773,-1.3069,-0.3125,1.1786,0.7148,0.0198,-0.5949,-2.6759,2.2559,-0.4859
cell_944,1.8466,0.4929,0.9178,0.5489,0.9305,0.4424,-1.3715,-0.8228,0.0001,0.6044,0.2889,0.9502,0.8787,0.4706,0.0876,-1.2509,0.6916,0.7331,1.7061,-0.5053,1.5646,-2.1054,0.6536,-0.9229,-0.4656,-0.4603,0.8325,0.1237,-1.1009,-0.2371,-1.2433,-0.4579,-0.2305,-0.1142,0.1963,-1.3047,-2.5671,-0.1212,2.5877,-0.2853,-0.6252,1.0743,1.4044,0.2675,0.1277,3.0275,-0.1615,1.4714,0.2702,0.1695
cell_945,-1.0701,0.8336,1.2102,-0.3941,0.3114,-0.1639,0.2875,-0.1576,-0.6184,0.2658,-0.9823,-1.8962,-0.4748,-1.6714,0.0593,-1.468,1.6023,0.6527,-0.0515,0.7042,-0.2507,0.7261,0.7135,1.5821,-0.1374,0.9051,1.9713,-0.1871,1.6812,-0.4595,0.7152,-0.8675,0.1926,-0.5818,-0.0996,0.6417,2.212,0.2331,-0.8149,0.3362,1.0911,1.033,-0.7377,2.7875,1.4466,1.0947,1.5162,0.9486,-0.7569,-0.157
cell_946,-1.5255,-0.6011,-0.6449,1.16,1.3616,0.3276,-0.9608,1.2318,1.5186,-0.8498,1.3091,2.0939,-1.7588,0.1545,0.0017,0.6712,1.9629,-0.269,-0.3518,2.5689,-1.7985,1.1324,1.6505,-0.4251,0.2552,-1.4545,-0.3919,0.3892,0.4712,-0.4305,0.7187,-0.3645,0.5277,-0.3049,-0.8816,1.181,0.9563,0.8569,-0.9892,0.6974,0.3133,-1.2554,-0.1218,1.0721,0.8498,1.55,-0.7906,0.4214,-0.6341,0.4061
cell_947,-0.6919,1.1659,0.7933,0.4454,-0.1938,-1.4899,-0.7808,-1.2287,-0.9772,0.5213,-0.7741,0.1441,-0.8349,0.569,0.0965,-0.5364,0.8776,0.6953,0.1152,-1.1004,-0.3078,-1.1731,-0.366,-2.0661,1.3497,0.0128,1.6315,-1.4432,1.7224,0.3856,-2.495,0.9008,0.4603,1.0747,-1.7393,1.0214,-0.2536,-0.5475,-0.5335,-1.1021,0.1131,0.1264,-0.6083,-0.1394,0.4505,0.3959,0.1419,2.5778,-0.3633,1.4395
cell_948,-0.0456,-1.6668,-0.7555,-0.9326,-0.4192,-0.0926,0.4006,1.1299,0.1167,0.8202,-1.1274,0.1097,-1.3473,-0.0016,1.0995,2.5451,-0.0218,-0.3081,1.1289,0.3647,0.355,-1.063,1.0778,-0.2162,-0.4476,-0.4844,0.4136,0.1215,0.6734,-0.9878,-2.5781,-0.5061,1.074,-0.7042,1.5208,0.6766,-0.9274,1.3077,0.4035,1.0007,0.2897,-1.9342,-0.5057,0.6737,0.6108,1.1028,0.4452,1.3789,-2.0224,-0.1185
cell_949,0.2433,-1.4948,2.2331,1.8588,1.3881,1.0301,2.1735,-0.5865,-0.4288,0.3602,-0.8769,-1.3942,-1.3578,-0.8587,-0.9777,-0.4736,-0.2055,0.4273,-0.2515,-1.7892,2.6433,-0.3745,0.7077,-1.1958,0.7207,0.5259,-0.5109,-0.6028,-2.0183,0.3896,-1.1815,1.5794,-0.3788,-1.1966,-0.9979,-1.8506,-0.8924,-0.3994,-0.496,-1.1643,-0.2102,-1.427,1.9044,-0.4928,0.7348,0.8078,1.0949,-1.2663,-0.5037,0.6446
cell_950,-0.2412,0.1366,-0.693,0.2595,1.9119,-1.1189,-0.911,-0.8552,-0.5582,0.6323,0.3064,-0.571,1.1369,-0.2009,-0.7239,0.6727,-0.0145,2.0646,1.1508,0.1481,-1.3884,-0.6677,-0.1903,-0.082,0.5461,0.7606,0.0381,1.1114,0.599,0.3333,-0.2846,-1.3024,0.5133,-0.6317,0.2898,-0.5,-0.5571,1.8165,0.0461,-0.5749,-0.1005,0.2455,-3.3798,-1.9196,1.4329,0.5371,0.3115,-0.008,0.6355,0.4629
cell_951,0.3521,0.0254,1.0261,0.0188,0.0093,0.0165,0.7199,-0.0319,0.3773,0.7255,0.9727,1.3591,-0.2469,0.9012,1.4168,0.0551,-0.5741,1.5616,0.2055,0.9496,-0.0547,-0.7516,-0.9875,-0.5449,0.2662,1.3236,-0.0735,-1.2718,-1.0679,-2.0743,0.5753,0.6585,-0.5366,0.0694,-2.0921,-0.3048,0.0184,-0.9588,0.9652,0.6762,0.414,1.6707,-1.1622,-2.0721,1.219,0.8019,-1.5594,0.7569,-0.4895,-0.35
cell_952,-1.2515,-0.7166,0.8438,-0.8555,-0.7528,-1.8546,-0.3127,-1.117,-0.4182,-0.3961,0.2547,0.0687,0.2893,0.3935,1.2707,-1.8253,0.9236,-0.1167,0.7346,0.4838,-0.6786,-1.7222,-1.6033,-0.4187,0.859,0.139,0.9245,0.0759,0.0658,-0.7935,0.2021,-0.9189,-0.249,2.2502,0.1413,-0.341,0.3485,0.9923,-0.3245,-1.3068,-0.8551,-1.3035,0.2232,0.8239,2.309,-0.9526,0.3327,0.981,0.0294,0.633
cell_953,1.4438,0.8096,0.3161,1.1795,0.8105,-1.3055,-0.4747,-1.8969,1.852,-0.4336,-0.5569,0.4158,1.1032,0.4655,0.259,-1.346,1.0407,0.2236,0.2574,1.3631,0.9152,-0.0544,-0.2247,0.6043,1.5423,0.6705,-1.9121,0.514,0.8871,-1.751,0.6734,0.0137,-0.4837,-1.4142,-0.2398,-1.1524,0.3118,0.2515,2.0073,-2.0075,-1.1833,1.7321,0.7583,-0.1511,-1.3901,0.1824,-1.221,0.2035,-0.4083,0.1753
cell_954,-0.0822,0.5309,-0.6705,0.5173,-0.254,0.8077,1.0714,0.076,-1.9746,2.2268,-0.8079,-0.4612,-1.0195,-0.2486,2.0241,-1.5105,-0.6344,-1.0981,0.6735,0.6695,-0.6174,-0.9206,-0.5277,0.3081,0.0705,-1.1457,0.2174,-1.0757,0.1667,-0.8695,0.1201,-0.7997,-1.5131,0.5184,1.6194,2.4717,0.0723,-0.65,-0.985,0.5806,1.4783,0.6345,0.9006,-0.0434,-2.7774,0.4046,-0.0747,-0.3467,1.9974,-1.3191
cell_955,1.1173,0.8581,-0.1514,0.6292,0.5993,-0.3093,-0.8435,0.5343,0.6312,1.3258,0.7711,1.9708,0.6142,0.4265,0.4888,1.4689,-0.1654,-0.2427,0.8772,-1.7465,-1.5323,-1.5751,0.088,1.1491,0.6785,-0.7633,1.3828,0.7113,-0.0642,0.4872,-0.9027,2.1917,0.2888,1.0522,-0.8485,-0.9942,-0.5218,-1.0481,-1.012,0.3766,-1.1169,-0.024,0.1986,0.0153,1.4397,-1.464,-0.7597,-1.0982,0.0303,0.3535
cell_956,0.3427,-0.1231,-2.1536,-0.5075,-0.2593,1.8221,-1.1541,1.2153,-0.0848,-0.0482,-0.0927,-0.1533,-1.4525,-2.1064,1.8739,1.2985,-1.7689,-2.2239,0.4327,1.8795,-2.0577,-0.4898,-0.6941,1.7488,-0.5716,1.3078,0.7002,-0.1489,0.3346,-1.0168,0.54,0.1807,2.3399,1.1402,0.7289,-1.1871,-0.0904,-0.09,0.6669,-0.3206,1.2051,-1.6656,-0.4239,-1.5457,0.7943,1.5841,-0.3948,0.7269,-1.2978,-0.7454
cell_957,0.4568,0.6026,0.2244,0.8341,1.564,0.4324,0.4602,0.607,-0.0503,0.6828,0.341,1.1305,0.2525,-0.044,1.4597,1.9277,-0.0906,0.9137,1.5953,-1.4814,0.2588,0.1327,0.6732,0.2079,-0.3571,-1.0508,0.0223,1.0283,2.2391,0.1625,-0.0398,-1.356,-0.1272,-0.4293,1.2092,-0.636,1.1614,-1.1416,-1.3992,-0.7123,-1.1745,-1.3457,-1.3083,-0.583,-1.1216,-0.3754,0.967,0.1558,1.3163,0.9905
cell_958,0.5698,-0.4457,0.3496,0.9118,-0.6995,0.5306,1.5948,1.9654,0.3021,-0.9377,-0.1403,-0.1513,1.0676,-0.3809,1.6275,-2.2204,0.0385,-0.7484,-0.1161,1.8483,0.0784,-0.2251,-0.2469,-0.1422,-1.0301,2.2982,0.3506,0.7559,1.1269,-0.2676,0.5385,-1.0413,-1.1598,-0.2789,-1.1325,1.2604,-1.503,-0.2998,-1.4063,0.4842,0.9643,0.1889,0.5355,0.9896,0.6083,-0.0794,-1.1694,-1.1162,0.578,-0.6687
cell_959,0.4477,2.0538,0.1335,-0.6688,0.4805,-1.0765,0.75,1.3611,0.9978,-0.5989,0.2994,0.3475,-1.1393,0.0271,-1.1485,-1.3693,-1.1073,-0.0962,1.184,0.6791,0.521,0.5027,0.1397,0.3725,-0.309,-0.4689,-0.3224,-1.5586,-2.2238,-1.2127,0.0375,-0.9758,0.4113,-0.4478,-1.442,-0.1789,1.7404,-0.0031,-0.8041,2.4628,-0.077,-0.9609,0.425,-0.402,0.5068,0.6654,1.8496,1.6109,0.14,-0.8404
cell_960,0.6427,-0.8125,-2.9733,-1.417,-0.4887,-0.3851,-1.407,0.7381,0.2651,-1.2469,0.3902,0.3522,0.8286,-1.1728,0.6682,0.6048,-0.5279,-0.4534,-0.6215,0.3652,0.1348,1.9396,-1.53,-0.8761,0.2687,0.0394,0.0577,-0.3438,1.3562,-0.0919,0.9923,0.5817,1.4511,0.8714,1.6836,1.4948,-1.3289,1.5204,0.9397,1.026,-0.1275,-0.947,-0.0142,-0.606,-0.1535,0.3376,0.5913,0.4165,0.7336,-1.0455
cell_961,1.3292,2.1053,-1.2656,0.5814,-0.2815,-0.7326,-0.6153,0.4686,1.0013,0.2857,2.4254,0.9246,0.2249,0.3703,-0.0833,-0.7676,-1.1532,1.0301,0.4059,1.7238,0.3065,-0.0503,-0.016,-0.8257,-0.0139,0.482,0.5807,1.1454,-0.0176,-0.5519,1.0505,-0.5352,0.2663,0.1252,0.0246,-0.5617,-1.4224,-0.3876,-0.6587,0.9252,-0.1461,-0.5198,-0.3478,-0.5393,0.5911,0.7467,0.7835,1.5869,-0.4552,0.4347
cell_962,0.1965,0.0349,-0.7481,-1.5733,-0.4121,-1.0654,0.9796,1.2301,0.0464,0.2974,0.4025,0.7388,-0.4543,1.9224,-1.3382,0.6943,-1.5744,1.3689,-0.8283,0.5833,0.4626,1.4025,0.9071,-0.5952,-0.2377,-0.9556,-0.2622,0.5978,0.1748,0.1189,-0.5847,0.3528,0.2405,1.0924,-0.1098,-0.0073,0.5766,-0.0699,-1.0456,0.3157,-1.7609,-1.6989,0.2921,-1.3012,-0.6485,1.2161,-1.1198,-0.7711,1.1292,-0.6231
cell_963,0.709,-1.3755,0.2917,0.152,0.7386,0.6639,1.5811,-2.213,-1.0341,1.0838,-0.3874,-0.4741,-1.2005,0.0808,1.3361,-0.4454,1.4818,1.4114,-0.8126,0.9753,-0.833,-1.4194,-0.258,-0.2288,-0.2458,0.459,-1.3616,0.2361,0.243,-1.351,-0.3238,0.9453,1.1668,-0.2181,1.2329,0.4732,0.0674,-0.7731,-0.2987,-1.47,-0.4576,-0.401,1.6118,0.1939,-0.0263,1.2966,-1.0447,-0.1093,0.0283,0.4635
cell_964,-0.0897,1.3681,0.2893,-0.4472,0.9184,0.8645,0.2287,-0.4801,-0.0891,-0.212,0.1756,1.159,0.2418,0.0465,1.1943,-0.5477,-1.572,-1.277,1.3145,0.1941,-0.0,-3.3213,-1.6991,-0.6421,-0.134,1.0094,-1.5568,-0.4072,1.0132,-0.0902,-1.3021,-1.3617,-0.7671,-0.562,0.5798,-0.9933,0.4306,0.1785,0.5202,-0.7615,0.3543,-1.0421,0.9037,0.9219,0.324,-1.9135,-0.2418,-1.5233,0.687,-2.2188
cell_965,1.4401,0.1259,-0.1702,1.2187,0.5577,0.3989,-0.5792,-1.8585,1.1529,1.0666,-0.9496,-0.9901,0.4938,2.5077,-0.1453,-1.8159,0.1141,0.6543,2.0882,-0.6259,0.5084,-0.8492,-0.3963,1.055,-0.1263,-0.5706,0.5192,0.9858,-1.5931,0.2339,2.3398,1.5619,1.0388,-1.5378,0.8345,-1.0625,0.6932,0.1516,0.6884,0.1805,0.4899,0.8125,0.0064,0.6417,0.759,-0.0228,0.5711,-1.014,-0.2043,0.0606
cell_966,-0.6764,0.8511,0.6352,-0.3928,-0.108,-0.8281,1.646,0.6631,-0.4107,0.6529,-0.9584,-1.1835,-0.3174,-0.9475,-0.6177,-0.5767,0.9759,-0.8717,-0.1614,-1.0434,-0.9534,-0.4089,0.9741,0.5884,1.5539,-0.7455,0.115,-1.1577,-0.2702,2.0712,-0.4517,-1.1299,-0.1877,2.136,0.577,1.2162,-0.2395,0.0488,-1.6353,-0.1931,-1.1518,0.2639,-0.2813,-0.8252,0.6246,-0.5021,-1.3972,-0.4083,-1.0582,-0.1604
cell_967,1.8009,1.2239,-1.0262,1.1073,0.1402,0.3307,-0.0746,-0.7428,-1.0828,2.4592,1.2497,-0.2914,-0.981,0.4949,0.058,0.3707,1.4217,0.1487,-1.0064,2.1086,-1.7598,-1.2023,-1.4196,-0.5275,-0.0405,1.1409,0.8382,0.41,0.5812,-0.9898,-0.4382,1.2456,-0.787,-1.3865,-0.5091,-1.7165,0.3824,-0.7694,-0.0512,0.9393,-0.7756,-0.8286,-1.3165,-2.0938,0.3352,-0.0701,-1.038,1.5766,-1.2196,-1.7778
cell_968,-0.0402,0.338,0.6102,-0.5142,0.8977,-1.9127,-0.6058,3.0197,0.6195,1.6671,0.3042,0.3934,0.7625,1.5804,-1.8145,-0.988,-1.0613,0.9634,-0.011,1.5252,0.3475,0.6165,-2.7147,-2.3552,-1.0333,-0.9675,-0.7668,-0.2762,0.7506,-0.3078,-0.5069,-0.099,0.1584,-1.4567,1.0323,-0.7569,-0.3644,0.3481,-0.8508,0.7038,-1.0622,1.1317,0.8533,0.8111,-0.6601,-1.1781,1.1077,-0.8573,1.3341,-1.2112
cell_969,-1.4308,-0.5922,0.4747,1.0,0.9293,1.323,-0.7749,-0.5179,0.3366,1.4922,1.119,-1.0223,1.1845,-0.3903,-1.3472,0.0687,1.278,-0.261,-0.7708,-0.1251,-0.184,-0.6212,-0.0697,-0.1425,1.8486,-0.6875,-1.1094,0.6497,2.0125,2.4133,-0.9028,1.9037,-0.6273,-2.1698,0.5165,0.7623,2.5953,-0.4331,-1.1652,1.4564,-0.4283,0.7546,-0.559,-0.0378,-0.4176,-0.0298,1.2179,0.2545,-0.2087,-0.5242
cell_970,0.1281,0.9757,0.3776,2.0603,-2.6903,-1.2982,-1.195,0.1064,-0.7709,0.8357,-1.6249,-0.0778,0.9536,0.8529,-0.2995,-1.0468,0.1614,0.2206,1.2978,-0.6198,1.3388,-0.176,-1.4026,0.863,-0.0549,0.9913,0.8104,2.8282,0.2429,0.3034,1.1067,-0.4541,-0.2482,0.315,-0.2102,0.8805,-0.44,-0.0204,0.6764,-1.0505,-0.3602,-0.3346,-0.5894,1.0376,-1.5023,2.0944,-0.4323,-2.1615,1.2961,0.226
cell_971,-0.6811,0.0008,-0.182,-1.068,-0.2722,-1.1205,2.8336,-0.4023,-0.2331,-0.8942,-0.9755,-1.3848,1.5891,0.1668,0.6156,-0.7744,0.573,-0.6189,0.6029,1.6069,0.6582,-0.0387,-1.7271,0.4001,-0.1652,0.7393,0.3054,1.9701,-0.0148,-1.366,0.1183,-0.4448,0.6962,-0.598,-0.4296,0.1933,0.6442,0.7536,-1.1732,2.3657,1.3708,-1.8555,-0.9321,-0.4394,0.4563,0.2082,0.1597,-1.4819,0.7774,-0.4075
cell_972,0.8406,0.6859,1.8307,0.292,-0.2243,0.1153,1.421,-0.4888,-0.1817,0.2928,0.2982,-0.2696,-0.6516,-1.0746,-0.1854,-0.705,1.7595,1.0917,0.5823,0.9477,-0.3174,1.2147,-0.106,-0.1554,-0.9088,1.1501,-0.4062,-0.4547,-1.2011,-2.2206,-0.1828,0.6296,-0.5169,1.8075,-0.2249,-0.2893,-1.1243,-0.5328,1.2542,-0.3556,-0.6957,-0.2303,0.5122,-0.6361,0.9029,0.8593,-1.6651,2.3226,-0.8877,-1.1997
cell_973,-0.6526,-2.1537,0.4932,2.7488,0.6693,0.2042,-0.6563,-1.2465,0.0064,2.2476,-0.8244,0.9718,-1.4152,-0.1643,-0.5558,0.4646,0.611,-0.2169,-0.1142,1.0825,-1.3509,-0.616,1.5315,-0.4038,-0.7678,-1.0202,-0.1344,1.1245,-0.6813,0.3226,-1.5793,-0.9972,-0.8543,-0.937,1.0099,2.3139,1.9576,-0.8433,0.2773,1.544,0.9684,0.6109,1.0424,-1.8301,-0.8625,0.6116,-0.4628,0.4382,-0.8338,-0.4768
